image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1348_jpg.rf.3f4bb958529d081e811d18dba8e37fe7.jpg,truck,5,2.0,33.0,128.0,241.0,126.0,208.0,26208.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,1.6507936507805492,0.0,0.3765624999994116,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/663_jpg.rf.f6b289972c55ef6850cd700f0b1488d7.jpg,car,0,338.0,29.0,502.0,114.0,164.0,85.0,13940.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.518292682923669,0.0,0.1781249999997216,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/474_jpg.rf.3601fcd82e51a83a2f4cedc279beca48.jpg,person,8,119.0,167.0,308.0,443.0,189.0,276.0,52164.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,1.4603174603097338,0.0,0.6921874999989185,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/960_jpg.rf.3f65882ee3b500fcfd0e8f4b3ece53a3.jpg,person,5,188.0,340.0,243.0,450.0,55.0,110.0,6050.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,1.9999999999636364,0.0,0.7031249999989014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/613_jpg.rf.d64ef7108cfde3ab49901a0a8946574b.jpg,person,3,400.0,269.0,467.0,458.0,67.0,189.0,12663.0,1704.0,0.1345652688936164,419.0,0.2063492063481145,12.205242156982422,1140.3946533203125,0.1345652688936164,0.2063492063481145,2.8208955223459564,0.1345652688936164,0.654687499998977,35.079365079179475,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1106_jpg.rf.07049685721a41bb5621338a47e97f25.jpg,person,4,371.0,267.0,441.0,482.0,70.0,215.0,15050.0,20.0,0.0013289036544849,267.0,0.9999999999953488,1.4765582084655762,1140.3946533203125,0.0013289036544849,0.9999999999953488,3.071428571384694,0.0013289036544849,0.4171874999993482,169.9999999992093,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1205_jpg.rf.b983081a1f0527946d3ae67cdf87b0dd.jpg,car,5,259.0,258.0,369.0,366.0,110.0,108.0,11880.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.9818181818092562,0.0,0.5718749999991064,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1534_jpg.rf.cddbe513a5bea5d28255c4baddda030f.jpg,person,5,400.0,339.0,484.0,517.0,84.0,178.0,14952.0,1867.0,0.1248662386302752,493.0,0.1348314606733998,11.65739631652832,1140.3946533203125,0.1248662386302752,0.1348314606733998,2.119047619022392,0.1248662386302752,0.7703124999987964,22.92134831447797,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/958_jpg.rf.e44d2bd2e7e3e684fac249a372025546.jpg,person,1,258.0,186.0,352.0,570.0,94.0,384.0,36096.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,4.0851063829352645,0.0,0.8906249999986084,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/969_jpg.rf.7330beb698341cdfa036351fc45f7f0b.jpg,person,5,96.0,189.0,177.0,502.0,81.0,313.0,25353.0,5650.0,0.2228533112452087,386.0,0.3706070287528096,13.527523040771484,1140.3946533203125,0.2228533112452087,0.3706070287528096,3.864197530816491,0.2228533112452087,0.6031249999990577,63.00319488797763,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/798_jpg.rf.33218fe5db1eeaec3dfbdc21c09150b9.jpg,person,3,177.0,162.0,251.0,487.0,74.0,325.0,24050.0,767.0,0.0318918918918905,295.0,0.5907692307674131,8.26996898651123,1140.3946533203125,0.0318918918918905,0.5907692307674131,4.391891891832541,0.0318918918918905,0.4609374999992798,100.4307692304602,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/886_jpg.rf.64c023d9b715a74bfa1f1de845239409.jpg,person,4,195.0,98.0,258.0,527.0,63.0,429.0,27027.0,27027.0,0.999999999999963,98.0,0.999999999997669,0.0,0.0,0.999999999999963,0.999999999997669,6.809523809415722,0.999999999999963,0.1531249999997607,169.99999999960372,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1279_jpg.rf.b0fac4e05ec337375653a9b5391439a5.jpg,car,3,25.0,154.0,150.0,283.0,125.0,129.0,16125.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,1.031999999991744,0.0,0.442187499999309,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1193_jpg.rf.f89b9948a244ac064ddaf5ef006bf03a.jpg,person,2,138.0,175.0,228.0,504.0,90.0,329.0,29610.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,3.655555555514938,0.0,0.7874999999987695,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WMYZuZ_jpg.rf.54144c95594550a11f89f9aa743ffdab.jpg,person,9,445.0,412.0,497.0,497.0,52.0,85.0,4420.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.6346153845839495,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/668_jpg.rf.3bbb9b2b6ded53760a8f8818c8c536d0.jpg,person,8,108.0,228.0,234.0,400.0,126.0,172.0,21672.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.3650793650685311,0.0,0.6249999999990234,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1346_jpg.rf.63d93be6a83bed6f7bdff8c54950006f.jpg,person,7,397.0,332.0,416.0,384.0,19.0,52.0,988.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,2.7368421051191136,0.0,0.5999999999990625,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/947_jpg.rf.dfb545b6b9ba6f2d247460d97327d97e.jpg,car,4,150.0,45.0,368.0,293.0,218.0,248.0,54064.0,11.0,0.0002034625628884,45.0,0.9999999999959678,0.2248703837394714,1140.3946533203125,0.0002034625628884,0.9999999999959678,1.137614678893864,0.0002034625628884,0.0703124999998901,149.99999999939516,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1206_jpg.rf.76ccfe7b7bb0a8f9514611abf3b645ff.jpg,person,0,184.0,323.0,238.0,483.0,54.0,160.0,8640.0,3064.0,0.3546296296295885,323.0,0.99999999999375,13.523726463317873,1140.3946533203125,0.3546296296295885,0.99999999999375,2.9629629629080934,0.3546296296295885,0.5046874999992115,169.9999999989375,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1121_jpg.rf.fc89ed6462b0595861adaedd8b03ac46.jpg,person,0,424.0,349.0,507.0,547.0,83.0,198.0,16434.0,15672.0,0.9536327126687992,349.0,0.9999999999949496,10.234353065490724,1140.3946533203125,0.9536327126687992,0.9999999999949496,2.3855421686459573,0.9536327126687992,0.545312499999148,169.99999999914144,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/660_jpg.rf.8db5b00a31c3b79f125ad990db56cd3f.jpg,person,6,276.0,114.0,409.0,601.0,133.0,487.0,64771.0,0.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,3.661654135310815,0.0,0.9390624999985328,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/bm9utU_jpg.rf.6a8bad1525491e328d24da9eb74d4590.jpg,person,9,334.0,190.0,426.0,346.0,92.0,156.0,14352.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.6956521738946124,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wcnPfX_jpg.rf.ca2daa534a984c880d4974fa9c7561fb.jpg,person,9,425.0,147.0,503.0,297.0,78.0,150.0,11700.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,1.923076923052268,0.0,0.4640624999992749,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/693_jpg.rf.6e6c01ae0a6621a9d0a49416cc90bcf8.jpg,car,4,0.0,121.0,275.0,337.0,275.0,216.0,59400.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.7854545454516892,0.0,0.5265624999991773,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/963_jpg.rf.d240c389509046d8be4105eea624006c.jpg,person,3,140.0,62.0,220.0,453.0,80.0,391.0,31280.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,4.887499999938906,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/559_jpg.rf.b3464a7d5acc358394e6d31c5bdec1c2.jpg,person,8,131.0,223.0,275.0,442.0,144.0,219.0,31536.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5208333333227722,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
