image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,336.0,317.0,402.0,431.0,66.0,114.0,7524.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,1.7272727272465564,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/517_jpg.rf.767ee7e40e382e8be18146b97ebd113c.jpg,truck,0,499.0,236.0,600.0,361.0,101.0,125.0,12625.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,1.237623762363984,0.0,0.5640624999991186,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/LOSU2v_jpg.rf.b353e314c44e6315f485de8f7358377c.jpg,car,8,137.0,282.0,484.0,457.0,347.0,175.0,60725.0,17609.0,0.289979415397278,304.0,0.8742857142807184,9.54001235961914,1140.3946533203125,0.289979415397278,0.8742857142807184,0.5043227665691519,0.289979415397278,0.4749999999992578,131.14285714210777,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1026_jpg.rf.767f58d2f1ba1e5f34ac719aea1cc0cc.jpg,bus,4,0.0,37.0,145.0,515.0,145.0,478.0,69310.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,3.2965517241151963,0.0,0.8046874999987427,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2WRQzS_jpg.rf.4517fab0bd607ed6c7f08d5c503a8d81.jpg,car,6,275.0,45.0,408.0,130.0,133.0,85.0,11305.0,10709.0,0.947279964617342,45.0,0.9999999999882352,11.53138256072998,1140.3946533203125,0.947279964617342,0.9999999999882352,0.639097744356097,0.947279964617342,0.0703124999998901,149.9999999982353,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/753_jpg.rf.97e7cf4994c6f75187fe17d20b5cdca8.jpg,car,7,252.0,263.0,343.0,320.0,91.0,57.0,5187.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.6263736263667431,0.0,0.4999999999992187,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1024_jpg.rf.9ec977d0d125cf385c478c7af5935112.jpg,person,2,516.0,174.0,602.0,497.0,86.0,323.0,27778.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,3.7558139534447,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1241_jpg.rf.1e123467024eadeeeefb6c1182a18cf4.jpg,person,7,266.0,188.0,356.0,421.0,90.0,233.0,20970.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,2.588888888860123,0.0,0.6578124999989722,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/637_jpg.rf.12a20a16f1d0d6b6a758b86b0ff3c1a7.jpg,person,1,178.0,72.0,256.0,425.0,78.0,353.0,27534.0,16057.0,0.5831698990339005,203.0,0.6288951841341958,6.47128438949585,1140.3946533203125,0.5831698990339005,0.6288951841341958,4.525641025583004,0.5831698990339005,0.3171874999995044,106.91218130281328,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,334.0,446.0,394.0,544.0,60.0,98.0,5880.0,2040.0,0.346938775510145,510.0,0.3469387755066638,20.816326141357425,1020.0,0.346938775510145,0.3469387755066638,1.6333333333061113,0.346938775510145,0.7968749999987549,58.979591836132855,170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1465_jpg.rf.dcaf89cbc7e0f96db5a9da876f7dd4ac.jpg,bicycle,0,350.0,306.0,402.0,415.0,52.0,109.0,5668.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,2.096153846113536,0.0,0.6484374999989868,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/110_jpg.rf.507462287220129656d70d14683ed9a9.jpg,person,0,96.0,5.0,152.0,222.0,56.0,217.0,12152.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,3.874999999930804,0.0,0.346874999999458,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1059_jpg.rf.5aa45d7e6e0983f991ce2c2051eb2922.jpg,bus,4,389.0,0.0,639.0,436.0,250.0,436.0,109000.0,2660.0,0.0244036697247704,342.0,0.2155963302747348,8.4601411819458,1140.3946533203125,0.0244036697247704,0.2155963302747348,1.743999999993024,0.0244036697247704,0.534374999999165,64.67889908242046,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0EW9AF_jpg.rf.fc08b27ba5e8960280d7e80a74e5112b.jpg,bus,3,300.0,0.0,631.0,377.0,331.0,377.0,124787.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,1.1389728096642326,0.0,0.5890624999990796,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/x9cThi_jpg.rf.d82aa77079794a33af2864aadda7b3cd.jpg,person,9,212.0,313.0,289.0,438.0,77.0,125.0,9625.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,1.6233766233555404,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/489_jpg.rf.3e78d4924ad44e84d6f81f30c6c2497c.jpg,person,2,319.0,163.0,382.0,380.0,63.0,217.0,13671.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,3.444444444389771,0.0,0.5937499999990723,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2Uyyh1_jpg.rf.d85a89ef43ea163482b6b65b34d1fd5b.jpg,bicycle,4,90.0,279.0,297.0,639.0,207.0,360.0,74520.0,0.0,0.0,639.0,0.0,0.0,0.0,0.0,0.0,1.7391304347742071,0.0,0.99843749999844,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/285_jpg.rf.6cf31faf1f7762697f9686ff8328350c.jpg,person,6,465.0,295.0,519.0,477.0,54.0,182.0,9828.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,3.370370370307956,0.0,0.7453124999988354,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/774_jpg.rf.bef0d92663a03f9672b7cd96a61a149f.jpg,person,6,252.0,356.0,306.0,515.0,54.0,159.0,8586.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,2.944444444389918,0.0,0.8046874999987427,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/58_jpg.rf.2c50d2d73c2a2fa404c04ce791312749.jpg,person,3,322.0,313.0,368.0,484.0,46.0,171.0,7866.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,3.7173913042670135,0.0,0.7562499999988184,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1499_jpg.rf.6e4b4f38796ff91f58716b26c9a1b0da.jpg,car,6,15.0,374.0,134.0,458.0,119.0,84.0,9996.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.7058823529352447,0.0,0.7156249999988818,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/uEtz0o_jpg.rf.e6a52ce5fa90d7927779890e930a237c.jpg,car,8,235.0,257.0,542.0,343.0,307.0,86.0,26402.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.2801302931586966,0.0,0.5359374999991626,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/rvEGUb_jpg.rf.0650f566389a8ac5c35c1ae1aa61b51b.jpg,person,8,136.0,301.0,230.0,405.0,94.0,104.0,9776.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.1063829787116342,0.0,0.6328124999990112,0.0,170.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9517217038253188,1.0,1.0,1.0,0.3318048285355083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1324_jpg.rf.4d32cacb4c089a44bad07a89b9cc6afa.jpg,person,7,147.0,196.0,246.0,406.0,99.0,210.0,20790.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,2.1212121211906947,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
