image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yA4QrE_jpg.rf.8a574994b3166e35d714fd15f745f871.jpg,person,7,271.0,277.0,333.0,431.0,62.0,154.0,9548.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,2.4838709677018733,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2Uyyh1_jpg.rf.d85a89ef43ea163482b6b65b34d1fd5b.jpg,person,4,427.0,353.0,476.0,455.0,49.0,102.0,4998.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,2.081632653018742,0.0,0.7109374999988892,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2ERCld_jpg.rf.12255398d45145ecf4a531f2c9e6870a.jpg,person,0,367.0,326.0,470.0,491.0,103.0,165.0,16995.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,1.6019417475572626,0.0,0.7671874999988013,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1431_jpg.rf.3f3485f24f30026bfadae86725cafa43.jpg,bus,2,274.0,413.0,342.0,550.0,68.0,137.0,9316.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,2.014705882323313,0.0,0.8593749999986573,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/74_jpg.rf.1195b9d99509d21376a70a3caaf0dd71.jpg,person,7,525.0,240.0,572.0,338.0,47.0,98.0,4606.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,2.0851063829343595,0.0,0.5281249999991748,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/160_jpg.rf.7d55d0495702d18903de0141f28ae0bd.jpg,person,2,409.0,143.0,460.0,246.0,51.0,103.0,5253.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,2.019607843097655,0.0,0.3843749999993994,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1534_jpg.rf.cddbe513a5bea5d28255c4baddda030f.jpg,car,5,3.0,378.0,420.0,536.0,417.0,158.0,65886.0,28722.0,0.4359347964666175,434.0,0.6455696202490787,19.733217239379883,1140.3946533203125,0.4359347964666175,0.6455696202490787,0.3788968824930961,0.4359347964666175,0.6781249999989405,96.8354430373618,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/527_jpg.rf.c32f9b621c65ab7542949c8319f80d2b.jpg,truck,5,87.0,345.0,129.0,373.0,42.0,28.0,1176.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.6666666666507937,0.0,0.5828124999990894,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,457.0,293.0,554.0,411.0,97.0,118.0,11446.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,1.2164948453482836,0.0,0.6421874999989966,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/485_jpg.rf.0ea5d2b51550729c078aee6e5ac25d5c.jpg,person,6,348.0,300.0,409.0,403.0,61.0,103.0,6283.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,1.6885245901362538,0.0,0.6296874999990161,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/192_jpg.rf.166e55242d827d0c5612bf1a993fd9af.jpg,person,1,490.0,201.0,543.0,396.0,53.0,195.0,10335.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,3.6792452829494486,0.0,0.6187499999990332,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,418.0,263.0,463.0,356.0,45.0,93.0,4185.0,4185.0,0.999999999999761,263.0,0.9999999999892472,0.0,0.0,0.999999999999761,0.9999999999892472,2.066666666620741,0.999999999999761,0.4109374999993579,169.99999999817203,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0MiXxG_jpg.rf.bf247824fb79e38378cefdbc91dcfc79.jpg,car,5,327.0,19.0,527.0,184.0,200.0,165.0,33000.0,31734.0,0.9616363636363344,19.0,0.9999999999939394,24.34790229797364,1140.3946533203125,0.9616363636363344,0.9999999999939394,0.824999999995875,0.9616363636363344,0.0296874999999536,149.9999999990909,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1230_jpg.rf.bc54dfd45c4c7dd4c85d91ec9307b2fc.jpg,car,0,448.0,259.0,497.0,347.0,49.0,88.0,4312.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,1.7959183673102874,0.0,0.5421874999991528,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/120_jpg.rf.8dd3f12f38e37e545d856a6436e21090.jpg,truck,0,162.0,0.0,288.0,107.0,126.0,107.0,13482.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.8492063491996095,0.0,0.1671874999997387,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1460_jpg.rf.b96d271d18278b4377b8ec82a9ab8e8d.jpg,car,3,71.0,194.0,222.0,406.0,151.0,212.0,32012.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,1.403973509924477,0.0,0.6343749999990088,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/518_jpg.rf.08077137700037d834627047db78d64f.jpg,person,5,460.0,220.0,592.0,580.0,132.0,360.0,47520.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,2.7272727272520663,0.0,0.906249999998584,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,person,1,352.0,222.0,400.0,408.0,48.0,186.0,8928.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,3.8749999999192712,0.0,0.6374999999990039,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/474_jpg.rf.3601fcd82e51a83a2f4cedc279beca48.jpg,person,9,323.0,308.0,431.0,436.0,108.0,128.0,13824.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,1.1851851851742112,0.0,0.6812499999989355,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1082_jpg.rf.5308acfb6f3a32d50f4d9e1038627510.jpg,person,4,276.0,421.0,337.0,600.0,61.0,179.0,10919.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,2.934426229460092,0.0,0.9374999999985352,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1529_jpg.rf.e71e5150b1790dfda44e1df11caf162b.jpg,person,6,398.0,165.0,484.0,394.0,86.0,229.0,19694.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,2.662790697643456,0.0,0.6156249999990381,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/712_jpg.rf.f2dd88dff2e002d088408875f742f800.jpg,bicycle,4,200.0,97.0,405.0,528.0,205.0,431.0,88355.0,4141.0,0.046867749419953,490.0,0.0881670533640645,5.5820794105529785,1140.3946533203125,0.046867749419953,0.0881670533640645,2.102439024379988,0.046867749419953,0.7656249999988037,8.816705336406457,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/707_jpg.rf.3cd97c8aefb63c6f0500a5fb7513cea8.jpg,person,3,351.0,180.0,400.0,445.0,49.0,265.0,12985.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,5.4081632651957525,0.0,0.6953124999989135,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/370_jpg.rf.9a7dcbc989ebef009938a5d489c77d1b.jpg,car,5,5.0,354.0,158.0,439.0,153.0,85.0,13005.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.5555555555519245,0.0,0.6859374999989283,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,8,395.0,242.0,498.0,397.0,103.0,155.0,15965.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,1.5048543689174283,0.0,0.6203124999990308,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
