image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/447_jpg.rf.42f566820839af32ce9135512a819ba8.jpg,person,6,497.0,295.0,599.0,599.0,102.0,304.0,31008.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,2.980392156833525,0.0,0.9359374999985376,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/506_jpg.rf.48cdcda2bae521cc1362e153b11fedb6.jpg,car,3,89.0,190.0,273.0,367.0,184.0,177.0,32568.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.9619565217339024,0.0,0.573437499999104,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,458.0,240.0,548.0,399.0,90.0,159.0,14310.0,6929.0,0.4842068483577579,276.0,0.7735849056555121,43.18067169189453,1140.3946533203125,0.4842068483577579,0.7735849056555121,1.766666666647037,0.4842068483577579,0.4312499999993262,131.50943396143705,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/753_jpg.rf.97e7cf4994c6f75187fe17d20b5cdca8.jpg,truck,0,155.0,102.0,259.0,193.0,104.0,91.0,9464.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.8749999999915865,0.0,0.3015624999995288,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1dVaOv_jpg.rf.4a6c0b696cac02876011a319ddc9f709.jpg,person,0,296.0,69.0,424.0,626.0,128.0,557.0,71296.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,4.351562499966004,0.0,0.9781249999984716,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/507_jpg.rf.8933efca2b2ba09100d2933bc1050178.jpg,truck,5,62.0,225.0,539.0,503.0,477.0,278.0,132606.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.5828092243174364,0.0,0.7859374999987719,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XV3hcx_jpg.rf.ea7e1223917c46e0a79a583f07b80cd3.jpg,person,9,245.0,52.0,443.0,366.0,198.0,314.0,62172.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.5858585858505765,0.0,0.5718749999991064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1331_jpg.rf.de290662b1e2d88a55a7a75da5dd9f3c.jpg,person,2,357.0,197.0,436.0,564.0,79.0,367.0,28993.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,4.64556962019436,0.0,0.8812499999986231,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/529_jpg.rf.ca7c6ca3f09e0cc7c2090e8aed6f3639.jpg,person,7,231.0,359.0,279.0,490.0,48.0,131.0,6288.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.7291666666098093,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,413.0,96.0,481.0,391.0,68.0,295.0,20060.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,4.338235294053849,0.0,0.6109374999990455,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/755_jpg.rf.bfe48cc8f4b5bcec462235d082ec930d.jpg,truck,0,37.0,250.0,84.0,312.0,47.0,62.0,2914.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,1.3191489361421458,0.0,0.4874999999992382,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/965_jpg.rf.3edf5607dc7b0714c1490adef673b3cb.jpg,car,3,134.0,44.0,327.0,164.0,193.0,120.0,23160.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.6217616580278665,0.0,0.2562499999995996,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/500_jpg.rf.691656f7f813f96a969b7e10ff77b283.jpg,car,5,81.0,92.0,305.0,297.0,224.0,205.0,45920.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.915178571424486,0.0,0.4640624999992749,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1120_jpg.rf.a6150b127cc53d35fa49e4c407f8aff4.jpg,car,5,31.0,392.0,179.0,543.0,148.0,151.0,22348.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,1.0202702702633766,0.0,0.8484374999986743,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1533_jpg.rf.55f304277444e9af1764ea6bc2975d6b.jpg,person,5,556.0,259.0,633.0,436.0,77.0,177.0,13629.0,288.0,0.0211314109619178,381.0,0.3107344632750806,6.862290382385254,1140.3946533203125,0.0211314109619178,0.3107344632750806,2.298701298671445,0.0211314109619178,0.5953124999990699,52.82485875676371,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1357_jpg.rf.e09de879bff1b4976c277c1552757526.jpg,motorcycle,3,507.0,460.0,564.0,563.0,57.0,103.0,5871.0,323.0,0.055016181229764,545.0,0.1747572815517013,22.46224594116211,1140.3946533203125,0.055016181229764,0.1747572815517013,1.8070175438279472,0.055016181229764,0.8515624999986694,19.22330097068715,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1M9il3_jpg.rf.b51b1b3e8d8bb2166f0efbbee5ee5140.jpg,person,6,59.0,228.0,148.0,532.0,89.0,304.0,27056.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,3.4157303370402725,0.0,0.8312499999987012,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,446.0,413.0,504.0,497.0,58.0,84.0,4872.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.4482758620439953,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/535_jpg.rf.49e0c3eda08b7cc78369c4f269be1571.jpg,person,4,71.0,101.0,145.0,357.0,74.0,256.0,18944.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,3.45945945941271,0.0,0.5578124999991284,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/bm9utU_jpg.rf.6a8bad1525491e328d24da9eb74d4590.jpg,person,9,334.0,190.0,426.0,346.0,92.0,156.0,14352.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.6956521738946124,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1286_jpg.rf.3df04e09bd7974f92845a41d7f954ec9.jpg,motorcycle,4,249.0,354.0,337.0,539.0,88.0,185.0,16280.0,3870.0,0.2377149877149731,401.0,0.7459459459419139,37.15455627441406,1140.3946533203125,0.2377149877149731,0.7459459459419139,2.1022727272488377,0.2377149877149731,0.626562499999021,82.05405405361053,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/897_jpg.rf.90b1a22b933de60bc985b9d8d12ba730.jpg,person,9,360.0,254.0,420.0,353.0,60.0,99.0,5940.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,1.6499999999725,0.0,0.5515624999991382,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VrSwb2_jpg.rf.e41299aec6bfda8d35b53d04f5c980ad.jpg,person,7,235.0,262.0,313.0,439.0,78.0,177.0,13806.0,860.0,0.0622917572070069,422.0,0.0960451977395703,10.012317657470703,1140.3946533203125,0.0622917572070069,0.0960451977395703,2.2692307692016764,0.0622917572070069,0.6593749999989698,16.327683615726965,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1091_jpg.rf.01e22ad063d69d2f2fdbd908016bd4e6.jpg,person,9,83.0,496.0,105.0,534.0,22.0,38.0,836.0,836.0,0.9999999999988038,496.0,0.9999999999736844,0.0,0.0,0.9999999999988038,0.9999999999736844,1.7272727271942148,0.9999999999988038,0.7749999999987891,169.99999999552634,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/z5mTEb_jpg.rf.1dae1f981026956684bce8beb585574d.jpg,person,7,330.0,277.0,453.0,570.0,123.0,293.0,36039.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,2.3821138211188444,0.0,0.8906249999986084,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
